,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
695,31,468.6547611503744,0.3905456342919787,0.0003254546952433,1,15:04:2013 ,22,25,43.7055212,-72.2886189,1366039525,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
696,31,2.5531034830826025,0.0021275862359021,1.772988529918474e-06,1,15:04:2013 ,23,25,43.7055308,-72.2886333,1366043125,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
947,31,96.66086078396737,0.0805507173199727,6.7125597766644e-05,1,15:04:2013 ,23,45,43.706235,-72.2888375,1366044325,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
948,31,6.725889271865778,0.0056049077265548,4.67075643879568e-06,2,16:04:2013 ,0,25,43.7062701,-72.2889989,1366046725,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
697,31,101.64351121233324,0.0847029260102777,7.058577167523142e-05,2,16:04:2013 ,0,45,43.7055296,-72.2886375,1366047925,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
698,31,7.302424334025859,0.0060853536116882,5.07112800974018e-06,2,16:04:2013 ,1,25,43.7055301,-72.2886386,1366050325,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
1056,31,541.1953291059212,0.2254980537941338,9.395752241422244e-05,2,16:04:2013 ,2,5,43.7015874,-72.2880001,1366052725,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
456,31,121.63168347619096,0.1013597362301591,8.446644685846596e-05,2,16:04:2013 ,3,45,43.7024955,-72.2870827,1366058725,True,1.0,6000.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
503,31,223.15228066634367,0.0930188748088135,3.877402034548292e-05,2,16:04:2013 ,4,25,43.7041186,-72.2860546,1366061125,True,1.0,2400.0,"Observatory Road, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Observatory Road,us,2.0
563,31,242.94604261980203,0.2024550355165016,0.000168712529597,2,16:04:2013 ,4,45,43.7023487,-72.2868298,1366062325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
397,31,117.00533382024533,0.0975044448502044,8.125370404183703e-05,2,16:04:2013 ,5,5,43.7032011,-72.2908542,1366063525,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
398,31,0.6039679050089328,0.0005033065875074,4.194221562562033e-07,2,16:04:2013 ,5,25,43.7031967,-72.2907974,1366064725,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
20,31,87.38333201721018,0.0728194433476751,6.068286945639596e-05,2,16:04:2013 ,5,45,43.7025601,-72.2868082,1366065925,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
564,31,21.48212679895746,0.0179017723324645,1.4918143610387124e-05,2,16:04:2013 ,6,5,43.7024036,-72.2868194,1366067125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
21,31,17.74848832265452,0.0147780918589962,1.2304822530388236e-05,2,16:04:2013 ,6,45,43.7025832,-72.2869856,1366069526,False,0.0,2401.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1113,31,558.0619027899945,0.4654394518682189,0.0003881897013079,2,16:04:2013 ,7,5,43.7066488,-72.2869659,1366070725,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
1123,31,2.978602604139718,0.0024842390359797,2.07192580148436e-06,2,16:04:2013 ,8,5,43.7066343,-72.2870058,1366074325,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
190,31,537.9662259788776,0.4483051883157313,0.0003735876569297,2,16:04:2013 ,8,25,43.7027151,-72.2898709,1366075525,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
191,31,1.2902986128896643,0.0010752488440747,8.960407033956004e-07,2,16:04:2013 ,8,45,43.7027057,-72.289907,1366076725,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
261,31,30.720108334192275,0.0256000902784935,2.1333408565411304e-05,2,16:04:2013 ,9,5,43.7024819,-72.2868553,1366077925,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
262,31,21.221312203887884,0.0176844268365732,1.4737022363811032e-05,2,16:04:2013 ,9,25,43.7026365,-72.2867128,1366079125,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
777,31,26.62959264690554,0.0226057662537398,1.918995437499138e-05,2,16:04:2013 ,9,45,43.7024425,-72.2868492,1366080303,True,1.0,1178.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,3.0
263,31,22.401820385375768,0.0190491669943671,1.6198271253713562e-05,2,16:04:2013 ,11,25,43.7024722,-72.2866275,1366086302,True,1.0,5999.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
22,31,20.411434991029083,0.0170095291591909,1.4174607632659083e-05,2,16:04:2013 ,14,25,43.7027055,-72.2868784,1366097125,True,1.0,10823.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
264,31,33.98703905602425,0.0283225325466868,2.36021104555724e-05,2,16:04:2013 ,14,45,43.7024579,-72.2867234,1366098325,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
265,31,4.680770302142123,0.0039006419184517,3.250534932043141e-06,2,16:04:2013 ,15,5,43.702492,-72.2868054,1366099525,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
23,31,21.30367051649292,0.017753058763744,1.4794215636453415e-05,2,16:04:2013 ,15,25,43.7026472,-72.2868936,1366100725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
266,31,24.117623229767116,0.0200980193581392,1.674834946511605e-05,2,16:04:2013 ,15,45,43.7024715,-72.2867518,1366101925,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
565,31,21.48212730509654,0.0179017727542471,1.4918143961872596e-05,2,16:04:2013 ,17,45,43.7023994,-72.2867459,1366109125,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
566,31,3.6100968112997656,0.0030084140094164,2.507011674513726e-06,2,16:04:2013 ,18,25,43.7024005,-72.2866781,1366111525,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
24,31,38.9698001405541,0.0324748334504617,2.7062361208718127e-05,2,16:04:2013 ,18,45,43.7026844,-72.2868986,1366112725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
25,31,11.55778559994746,0.0096314879999562,8.026239999963514e-06,2,16:04:2013 ,19,5,43.7026002,-72.2868116,1366113925,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
887,31,57.39093795296086,0.0478257816274673,3.9854818022889486e-05,2,16:04:2013 ,19,25,43.7021821,-72.286546,1366115125,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
26,31,52.957249153298065,0.0441310409610817,3.67758674675681e-05,2,16:04:2013 ,19,45,43.7025679,-72.2868329,1366116325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
567,31,23.829375257357512,0.0198578127144645,1.654817726205383e-05,2,16:04:2013 ,20,5,43.7023943,-72.2867974,1366117525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
399,31,105.96916350212992,0.0883076362517749,7.35896968764791e-05,2,16:04:2013 ,20,25,43.7031663,-72.2908348,1366118725,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
400,31,1.8668103041704975,0.0015556752534754,1.2963960445628456e-06,2,16:04:2013 ,20,45,43.7031527,-72.2908085,1366119925,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
653,31,315.7497179144252,0.2631247649286877,0.0002192706374405,2,16:04:2013 ,21,5,43.705453,-72.2886143,1366121125,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
634,31,48.57767002693868,0.0404813916891155,3.373449307426297e-05,2,16:04:2013 ,21,25,43.7050991,-72.2885719,1366122325,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
635,31,6.1906041771303455,0.0051588368142752,4.299030678562739e-06,2,16:04:2013 ,21,45,43.7051442,-72.288519,1366123525,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
900,31,92.00784130238463,0.0766732010853205,6.389433423776711e-05,2,16:04:2013 ,22,5,43.7058145,-72.2887569,1366124725,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
927,31,2.251119952588553,0.0018743713177256,1.5606755351587755e-06,2,16:04:2013 ,22,45,43.7058289,-72.2885911,1366127126,False,0.0,2401.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
699,31,38.831848247568225,0.0323868625918,2.7011561794662236e-05,2,16:04:2013 ,23,5,43.705546,-72.2886158,1366128325,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
700,31,2.81390434608776,0.0023449202884064,1.954100240338722e-06,2,16:04:2013 ,23,45,43.7055318,-72.2886081,1366130725,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
949,31,106.4888956211188,0.0886668573031796,7.382752481530364e-05,3,17:04:2013 ,0,5,43.7063076,-72.2890714,1366131926,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
950,31,4.4061434925953264,0.0036717862438294,3.0598218698578656e-06,3,17:04:2013 ,0,45,43.7062906,-72.2888655,1366134325,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1147,31,666.5447313959032,0.5554539428299193,0.0004628782856915,3,17:04:2013 ,1,5,43.7014347,-72.2878987,1366135525,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,12.0
788,31,125.15957154315632,0.104126099453541,8.662737059362814e-05,3,17:04:2013 ,3,5,43.7023039,-72.2864039,1366142727,True,1.0,7202.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,7.0
568,31,8.263418073211872,0.0068861817276765,5.738484773063799e-06,3,17:04:2013 ,3,45,43.7023887,-72.2867488,1366145125,False,0.0,2398.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
457,31,27.09630477869632,0.0225802539822469,1.881687831853911e-05,3,17:04:2013 ,4,5,43.7025861,-72.2870731,1366146325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
267,31,5.476912413738655,0.0045640936781155,3.803411398429622e-06,3,17:04:2013 ,4,45,43.7024757,-72.28679,1366148725,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
401,31,96.77233182439554,0.0806436098536629,6.72030082113858e-05,3,17:04:2013 ,5,5,43.7031807,-72.2908473,1366149925,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
402,31,2.1413408403825267,0.0017844507003187,1.4870422502656436e-06,3,17:04:2013 ,5,45,43.7031997,-72.2908443,1366152325,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
1114,31,507.68465512515905,0.4230705459376325,0.0003525587882813,3,17:04:2013 ,6,5,43.7068983,-72.2869204,1366153525,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
1115,31,3.033503224066136,0.0025258145079651,2.1030928459326748e-06,3,17:04:2013 ,6,25,43.7068762,-72.2869421,1366154726,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
701,31,183.3972453166674,0.1529585031832088,0.0001275717290935,3,17:04:2013 ,6,45,43.7055401,-72.288624,1366155925,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
664,31,66.97101591060763,0.0558091799255063,4.650764993792196e-05,3,17:04:2013 ,7,5,43.7050522,-72.2888083,1366157125,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
636,31,2.8413649143384627,0.002367804095282,1.9731700794017105e-06,3,17:04:2013 ,7,45,43.7050609,-72.2886536,1366159525,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
27,31,324.16480650398705,0.1350686693766612,5.6278612240275525e-05,3,17:04:2013 ,8,25,43.7026993,-72.2869422,1366161925,True,1.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
268,31,28.359134510204555,0.0236326120918371,1.9693843409864273e-05,3,17:04:2013 ,8,45,43.7024927,-72.2867613,1366163125,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
28,31,33.90467293961095,0.0282538941163424,2.3544911763618714e-05,3,17:04:2013 ,9,5,43.7027397,-72.2869155,1366164325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
569,31,41.742561516505006,0.0347854679304208,2.898788994201737e-05,3,17:04:2013 ,9,25,43.7024356,-72.2867302,1366165525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
