,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
560,1,0.0138300912699677,2.3050152116612893e-05,3.841692019435482e-08,6,25:05:2013 ,0,53,42.3528957,-71.0569852,1369418018,False,0.0,71847.0,"Summer Street, Church Green, Downtown Boston, Boston, Suffolk County, Massachusetts, 02102, United States",outdoor_seating,leisure,,us,1.0
580,1,15.905766487324932,0.0132548054061041,1.1045671171753424e-05,6,25:05:2013 ,7,55,38.9051623,-77.0346729,1369443359,False,0.0,25341.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,4.0
592,1,34.22065534645788,0.0570344255774298,9.5057375962383e-05,6,25:05:2013 ,8,5,38.9049194,-77.034775,1369443959,True,1.0,600.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,3.0
581,1,30.40270870770592,0.0506711811795098,8.445196863251645e-05,6,25:05:2013 ,8,15,38.9051352,-77.034676,1369444559,True,1.0,600.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,4.0
582,1,14.38421685748288,0.0239736947624714,3.9956157937452445e-05,6,25:05:2013 ,9,5,38.9051346,-77.0346874,1369447559,False,0.0,3000.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,4.0
603,1,32.65684983391008,0.0544280830565168,9.071347176086132e-05,6,25:05:2013 ,9,15,38.9049028,-77.0346674,1369448159,True,1.0,600.0,"Natural Resources Defense Council, 1152, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Natural Resources Defense Council,us,2.0
604,1,8.875682157080051,0.0147928035951334,2.46546726585557e-05,6,25:05:2013 ,9,45,38.9048394,-77.0347748,1369449959,False,0.0,1800.0,"Natural Resources Defense Council, 1152, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Natural Resources Defense Council,us,2.0
588,1,38.20767770493546,0.0636794628415591,0.0001061324380692,6,25:05:2013 ,9,55,38.9051106,-77.0349156,1369450559,True,1.0,600.0,"Natural Resources Defense Council, 1152, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Natural Resources Defense Council,us,1.0
593,1,13.468481996719031,0.0224474699945317,3.7412449990886194e-05,6,25:05:2013 ,10,5,38.905015,-77.0347932,1369451159,False,0.0,600.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,3.0
583,1,30.88169772906276,0.0514694962151046,8.5782493691841e-05,6,25:05:2013 ,10,15,38.9052342,-77.0346941,1369451759,True,1.0,600.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,4.0
594,1,25.31679065093253,0.0421946510848875,7.032441847481258e-05,6,25:05:2013 ,10,25,38.9050545,-77.0347006,1369452359,True,1.0,600.0,"Midtown Center, 1100, 15th Street Northwest Cycle Track, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Midtown Center,us,3.0
576,1,34.4037798421998,0.057339633070333,9.556605511722169e-05,6,25:05:2013 ,10,35,38.9052987,-77.0345342,1369452959,True,1.0,600.0,"Embassy of Djibouti, 1156, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",diplomatic,office,Embassy of Djibouti,us,2.0
591,1,35.53086064769035,0.0592181010794839,9.86968351324732e-05,6,25:05:2013 ,19,20,38.9052387,-77.0343067,1369484411,True,1.0,31452.0,"1133, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,,us,1.0
599,1,34.89688373900268,0.0581614728983378,9.693578816389634e-05,6,25:05:2013 ,19,30,38.904991,-77.0339058,1369485011,True,1.0,600.0,"1133, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,,us,2.0
600,1,8.73479143582303,0.0145579857263717,2.4263309543952863e-05,6,25:05:2013 ,19,40,38.905053,-77.0338694,1369485611,False,0.0,600.0,"1133, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,,us,2.0
577,1,46.815616324583026,0.0780260272076383,0.0001300433786793,6,25:05:2013 ,19,50,38.9053853,-77.0346297,1369486211,True,1.0,600.0,"Embassy of Djibouti, 1156, 15th Street Northwest, Ward 2, Washington, District of Columbia, 20005, United States",diplomatic,office,Embassy of Djibouti,us,2.0
608,1,646.6811714306347,0.1315729748587252,2.6769679523647052e-05,0,26:05:2013 ,1,20,38.8995371,-77.0391191,1369506012,True,1.0,19801.0,"New Executive Office Building, 725, 17th Street Northwest, Ward 2, Washington, District of Columbia, 20006, United States",government,office,New Executive Office Building,us,1.0
607,1,193.39593597674136,0.1604945526777936,0.0001331905001475,0,26:05:2013 ,1,40,38.9009098,-77.0346854,1369507217,True,1.0,1205.0,"Reconstruction Finance Corporation Building, Vermont Avenue Northwest, Golden Triangle, Ward 2, Washington, District of Columbia, 20005, United States",yes,building,Reconstruction Finance Corporation Building,us,1.0
442,1,1940.346815217582,1.0821789265017188,0.0006035576834923,0,26:05:2013 ,9,23,43.7149525,-72.3090838,1369535017,True,1.0,27800.0,"Norwich Inn, 325, Main Street, Norwich, Windsor County, Vermont, 05055, United States",yes,building,Norwich Inn,us,2.0
443,1,5.325547338394903,0.2535974923045191,0.0120760710621199,0,26:05:2013 ,9,43,43.7149283,-72.3091044,1369536238,False,0.0,1221.0,"Norwich Inn, 325, Main Street, Norwich, Windsor County, Vermont, 05055, United States",yes,building,Norwich Inn,us,2.0
525,1,45.14608422487861,0.075243473708131,0.0001254057895135,1,27:05:2013 ,12,23,43.759505,-72.3290149,1369632217,True,1.0,95979.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
474,1,45.14608422487861,0.075243473708131,0.0001254057895135,1,27:05:2013 ,12,33,43.759176,-72.3291228,1369632817,True,1.0,600.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
526,1,45.14608422487861,0.0376217368540655,3.135144737838792e-05,1,27:05:2013 ,15,43,43.759505,-72.3290149,1369644217,True,1.0,11400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
475,1,45.14608422487861,0.075243473708131,0.0001254057895135,1,27:05:2013 ,15,53,43.759176,-72.3291228,1369644817,True,1.0,600.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
160,1,192.9099392720881,0.3209815961266025,0.0005340791948861,2,28:05:2013 ,1,23,43.705173,-72.288652,1369679018,True,1.0,34201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
198,1,6.50631185695399,0.0108258100781264,1.8012995138313543e-05,2,28:05:2013 ,1,43,43.7050817,-72.2887436,1369680218,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
72,1,205.96373630818735,0.3438459704644196,0.0005740333396734,2,28:05:2013 ,1,53,43.7065822,-72.2872579,1369680817,True,1.0,599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
73,1,0.6588615673001965,0.0010981026121669,1.830171020278324e-06,2,28:05:2013 ,2,3,43.7065774,-72.2872974,1369681417,False,0.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
175,1,41.54942281666561,0.069249038027776,0.0001154150633796,2,28:05:2013 ,2,13,43.7068801,-72.2870877,1369682017,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
74,1,36.237362827258394,0.0603956047120973,0.0001006593411868,2,28:05:2013 ,4,3,43.7065626,-72.2872674,1369688617,True,1.0,6600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
111,1,8.071053888791129,0.0114320876611772,1.6192758726879938e-05,2,28:05:2013 ,5,3,43.706616,-72.2871256,1369692218,False,0.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
373,1,497.0336479964974,0.8297723672729506,0.0013852627166493,2,28:05:2013 ,5,13,43.702995,-72.2961651,1369692817,True,1.0,599.0,"41, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,1.0
549,1,375.3686286836136,0.625614381139356,0.0010426906352322,2,28:05:2013 ,18,33,43.7619105,-72.3278171,1369740817,True,1.0,48000.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,4.0
136,1,74.01255483505467,0.1233542580584244,0.0002055904300973,2,28:05:2013 ,19,13,43.7052547,-72.2883283,1369743218,True,1.0,2401.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,4.0
75,1,153.92709137158133,0.2565451522859688,0.0004275752538099,2,28:05:2013 ,21,3,43.7064954,-72.2872035,1369749817,True,1.0,6599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
161,1,180.22684119945927,0.2988836504136969,0.0004956611117971,2,28:05:2013 ,21,13,43.7051824,-72.2886373,1369750420,True,1.0,603.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
308,1,118.82965048133175,0.1987117901025615,0.0003322939633822,2,28:05:2013 ,21,23,43.7043167,-72.2888805,1369751018,True,1.0,598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
309,1,5.4494028812043815,0.0091127138481678,1.5238651920013148e-05,2,28:05:2013 ,21,43,43.7043561,-72.2887668,1369752217,False,0.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
176,1,357.8048594350087,0.5963414323916812,0.0009939023873194,2,28:05:2013 ,21,53,43.7069628,-72.286977,1369752817,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
177,1,1.8393179420955943,0.0030655299034926,5.109216505821095e-06,2,28:05:2013 ,22,33,43.7069537,-72.2869759,1369755217,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
112,1,36.37459969995907,0.0606243328332651,0.0001010405547221,2,28:05:2013 ,22,43,43.7066887,-72.2869774,1369755817,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
178,1,32.80578529338888,0.0546763088223148,9.112718137052466e-05,3,29:05:2013 ,0,3,43.7068634,-72.2869893,1369760617,True,1.0,4800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
179,1,3.788447562905783,0.0063140792715096,1.0523465452516064e-05,3,29:05:2013 ,0,53,43.7068967,-72.2869841,1369763617,False,0.0,3000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
76,1,47.685067569436576,0.0794751126157276,0.0001324585210262,3,29:05:2013 ,1,3,43.7065493,-72.287314,1369764217,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
77,1,1.729511591765521,0.0028825193196092,4.804198866015336e-06,3,29:05:2013 ,1,23,43.7065757,-72.2871578,1369765417,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
276,1,228.6123120956778,0.3810205201594629,0.0006350342002657,3,29:05:2013 ,1,33,43.7049102,-72.288623,1369766017,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
78,1,229.88885637877115,0.3831480939646186,0.0006385801566076,3,29:05:2013 ,1,43,43.706585,-72.2872382,1369766617,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
381,1,450.5972083749792,0.1876706407226069,7.816353216268508e-05,3,29:05:2013 ,5,3,43.7031494,-72.2828555,1369778618,True,1.0,12001.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
382,1,8.67517923595087,0.0144586320599181,2.4097720099863527e-05,3,29:05:2013 ,5,43,43.703088,-72.2827888,1369781017,False,0.0,2399.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
388,1,82.75752128711332,0.1372429872091431,0.0002276003104629,3,29:05:2013 ,5,53,43.7024851,-72.283763,1369781620,True,1.0,603.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
433,1,221.58948158459037,0.3711716609457125,0.0006217280752859,3,29:05:2013 ,6,3,43.7008708,-72.2891134,1369782217,True,1.0,597.0,"Citizens Bank, 44, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",bank,amenity,Citizens Bank,us,2.0
421,1,85.57224011963392,0.1426204001993898,0.0002377006669989,3,29:05:2013 ,6,13,43.7014942,-72.2899136,1369782817,True,1.0,600.0,"Still North Books & Bar, 3, Allen Street, Hanover, Grafton County, New Hampshire, 03755, United States",books,shop,Still North Books & Bar,us,1.0
444,1,91.14529021082542,0.1519088170180423,0.0002531813616967,3,29:05:2013 ,6,23,43.7008302,-72.2890618,1369783417,True,1.0,600.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,1.0
125,1,629.0465733336757,1.0484109555561263,0.0017473515925935,3,29:05:2013 ,6,33,43.7054129,-72.2879513,1369784017,True,1.0,600.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",picnic_table,leisure,,us,3.0
438,1,1220.1342514980686,4.586970870293491,0.0172442513920807,3,29:05:2013 ,6,38,43.7143021,-72.3083726,1369784283,True,1.0,266.0,"306, Main Street, Norwich, Windsor County, Vermont, 05055, United States",yes,building,,us,1.0
419,1,252.97288621352632,0.4216214770225439,0.0007027024617042,3,29:05:2013 ,18,55,43.7092628,-72.2839933,1369828506,True,1.0,44223.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,3.0
79,1,347.0116068986478,0.0547423263761867,8.635798450258202e-06,3,29:05:2013 ,22,50,43.7066213,-72.2871427,1369842644,True,1.0,14138.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
113,1,1.9628577881826548,0.003271429646971,5.452382744951819e-06,3,29:05:2013 ,23,30,43.7066443,-72.2871268,1369845043,False,0.0,2399.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
180,1,38.04921209719675,0.0634153534953279,0.0001056922558255,3,29:05:2013 ,23,40,43.7069215,-72.2870117,1369845643,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
210,1,12.271276225098196,0.0204521270418303,3.4086878403050545e-05,4,30:05:2013 ,0,40,43.706832,-72.2873069,1369849243,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
411,1,617.2641253139601,1.0236552658606304,0.0016976040893211,4,30:05:2013 ,0,50,43.7023351,-72.2896012,1369849846,True,1.0,603.0,"Casque & Gauntlet Senior Society, 1, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Casque & Gauntlet Senior Society,us,1.0
318,1,262.3552869300007,0.4394560920100514,0.0007361073568007,4,30:05:2013 ,1,0,43.7042464,-72.289045,1369850443,True,1.0,597.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
114,1,326.7425302193871,0.5445708836989785,0.0009076181394982,4,30:05:2013 ,1,10,43.7066268,-72.2870934,1369851043,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
181,1,19.40893688056362,0.0323482281342727,5.391371355712116e-05,4,30:05:2013 ,1,30,43.7068962,-72.2870484,1369852243,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
115,1,52.2147421861982,0.0870245703103303,0.0001450409505172,4,30:05:2013 ,1,40,43.7065158,-72.2870546,1369852843,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
182,1,41.22000684906556,0.0687000114151092,0.0001145000190251,4,30:05:2013 ,1,50,43.7068161,-72.2870976,1369853443,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
116,1,40.13561002213049,0.0668926833702174,0.000111487805617,4,30:05:2013 ,4,14,43.706613,-72.2871003,1369862098,True,1.0,8655.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
117,1,2.4158251760180014,0.0040263752933633,6.710625488938893e-06,4,30:05:2013 ,4,24,43.7066306,-72.2870546,1369862698,False,0.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
183,1,33.766622354425884,0.0562777039240431,9.379617320673856e-05,4,30:05:2013 ,4,34,43.7068766,-72.2870241,1369863298,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
184,1,0.5353240931674874,0.0008922068219458,1.4870113699096873e-06,4,30:05:2013 ,5,14,43.7068873,-72.2870817,1369865698,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
118,1,25.66811769906648,0.0427801961651108,7.130032694185133e-05,4,30:05:2013 ,5,24,43.7067003,-72.2870903,1369866298,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
119,1,1.207912486403267,0.0020131874773387,3.355312462231297e-06,4,30:05:2013 ,6,4,43.7066325,-72.2870919,1369868698,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
319,1,309.7628920296638,0.5145562990525977,0.0008547446828116,4,30:05:2013 ,6,15,43.7043758,-72.2870328,1369869300,True,1.0,602.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,1.0
531,1,742.2829214337203,0.1237550719295965,2.063272289589806e-05,4,30:05:2013 ,7,54,43.6989682,-72.2837325,1369875298,True,1.0,5998.0,"Hanover High School, 41, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",school,building,Hanover High School,us,4.0
532,1,0.1235418245717371,0.0002059030409528,3.43171734921492e-07,4,30:05:2013 ,8,4,43.6989691,-72.2837337,1369875898,False,0.0,600.0,"Hanover High School, 41, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",school,building,Hanover High School,us,4.0
364,1,524.8412164508309,0.4373676803756924,0.0003644730669797,4,30:05:2013 ,8,24,43.7027926,-72.2897582,1369877098,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
437,1,1496.3292660939996,5.625297992834585,0.0211477368151676,4,30:05:2013 ,8,29,43.7136939,-72.3083713,1369877364,True,1.0,266.0,"Hunter House, 291, Main Street, Norwich, Windsor County, Vermont, 05055, United States",yes,building,Hunter House,us,1.0
476,1,0.0,0.0,0.0,4,30:05:2013 ,22,24,43.7591711,-72.3291816,1369927440,False,0.0,50076.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
383,1,78.83168171033871,0.0657478579735935,5.483557795962768e-05,4,30:05:2013 ,23,14,43.703162,-72.2828191,1369930440,True,1.0,3000.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
374,1,44.61132674790892,0.0371761056232574,3.09800880193812e-05,5,31:05:2013 ,0,44,43.702793,-72.2835992,1369935840,True,1.0,5400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
372,1,7.975141146270126,0.013269785601115,2.207951015160569e-05,5,31:05:2013 ,0,54,43.7027349,-72.2838286,1369936441,False,0.0,601.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
307,1,277.7694757627215,0.4614110893068464,0.0007664636034997,5,31:05:2013 ,1,4,43.7047585,-72.2826258,1369937043,True,1.0,602.0,"Ivy Lane, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Ivy Lane,us,1.0
80,1,259.83980728917516,0.4352425582733252,0.0007290495113456,5,31:05:2013 ,1,14,43.7066515,-72.2873752,1369937640,True,1.0,597.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
126,1,161.17447745392147,0.2686241290898691,0.0004477068818164,5,31:05:2013 ,1,24,43.7054773,-72.2879663,1369938240,True,1.0,600.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",picnic_table,leisure,,us,3.0
199,1,44.65191476090449,0.0744198579348408,0.000124033096558,5,31:05:2013 ,1,34,43.705152,-72.2886284,1369938840,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
200,1,9.951640144449344,0.0165860669074155,2.7643444845692617e-05,5,31:05:2013 ,1,54,43.7050914,-72.2887223,1369940040,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
81,1,199.37510897515156,0.3322918482919192,0.0005538197471531,5,31:05:2013 ,2,4,43.7065439,-72.2872033,1369940640,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
185,1,37.25311022962737,0.0620885170493789,0.0001034808617489,5,31:05:2013 ,2,14,43.7068153,-72.2870588,1369941240,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
82,1,15.304802992505092,0.0255080049875084,4.2513341645847474e-05,5,31:05:2013 ,2,54,43.7065492,-72.2871549,1369943640,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
201,1,193.0472348458843,0.3217453914098072,0.0005362423190163,5,31:05:2013 ,3,4,43.7051428,-72.2886698,1369944240,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
127,1,98.59656249512722,0.1643276041585453,0.0002738793402642,5,31:05:2013 ,4,24,43.7057215,-72.2874322,1369949040,True,1.0,4800.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,1.0
83,1,116.59132877628878,0.1943188812938146,0.0003238648021563,5,31:05:2013 ,4,34,43.7065709,-72.2872759,1369949640,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
231,1,57.86994201979679,0.0962894209979979,0.0001602153427587,5,31:05:2013 ,4,44,43.7069925,-72.2868956,1369950241,True,1.0,601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,1.0
213,1,31.158609248099427,0.0520177115994982,8.684092086727581e-05,5,31:05:2013 ,4,54,43.7067655,-72.2868548,1369950840,True,1.0,599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,1.0
84,1,25.009273699996584,0.0416821228333276,6.947020472221273e-05,5,31:05:2013 ,5,4,43.7065833,-72.2872813,1369951440,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
120,1,1.5510699567503232,0.0025851165945838,4.308527657639786e-06,5,31:05:2013 ,5,14,43.706572,-72.2869911,1369952040,False,0.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
389,1,561.1918077641927,0.935319679606988,0.0015588661326783,5,31:05:2013 ,5,24,43.7024836,-72.2837653,1369952640,True,1.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
384,1,93.17597271219957,0.1552932878536659,0.0002588221464227,5,31:05:2013 ,5,34,43.7031624,-72.2828776,1369953240,True,1.0,600.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
385,1,1.647185591020226,0.002745309318367,4.575515530611739e-06,5,31:05:2013 ,5,44,43.7031504,-72.2829129,1369953840,False,0.0,600.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
390,1,94.78199117321329,0.1579699852886888,0.0002632833088144,5,31:05:2013 ,5,54,43.7024599,-72.2838177,1369954440,True,1.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
