,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
663,15,135.23154979569927,0.1126929581630827,9.39107984692356e-05,5,12:04:2013 ,3,6,43.7067918,-72.2872663,1365710786,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
633,15,509.78507661037145,0.4248208971753095,0.0003540174143127,5,12:04:2013 ,5,6,43.7030935,-72.290593,1365717986,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
634,15,0.0960858730181391,8.007156084844925e-05,6.672630070704106e-08,5,12:04:2013 ,5,46,43.703071,-72.2904703,1365720386,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
621,15,85.76335372905952,0.0714694614408829,5.9557884534069104e-05,5,12:04:2013 ,6,6,43.7036958,-72.288891,1365721586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
173,15,294.239589842602,0.2451996582021683,0.0002043330485018,5,12:04:2013 ,6,26,43.7058394,-72.2877674,1365722786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
45,15,88.4526951554345,0.0737105792961954,6.14254827468295e-05,5,12:04:2013 ,12,26,43.7051913,-72.2871349,1365744386,True,1.0,21600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
344,15,101.76727489978238,0.0848060624164853,7.067171868040443e-05,5,12:04:2013 ,19,6,43.705874,-72.2887867,1365768386,True,1.0,24000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
807,15,420.3517904344555,0.3502931586953796,0.0002919109655794,5,12:04:2013 ,21,6,43.7089112,-72.2841413,1365775586,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
808,15,5.325727383130628,0.0044381061526088,3.698421793840714e-06,5,12:04:2013 ,22,6,43.7089487,-72.2841152,1365779186,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
506,15,403.4820406355027,0.3362350338629189,0.0002801958615524,5,12:04:2013 ,22,26,43.7060092,-72.2887261,1365780386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
544,15,85.0344398222153,0.0708620331851794,5.905169432098285e-05,6,13:04:2013 ,3,46,43.7066408,-72.2871257,1365799586,True,1.0,19200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
545,15,1.3451746569535812,0.0011209788807946,9.341490673288758e-07,6,13:04:2013 ,4,46,43.706713,-72.2870909,1365803186,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
174,15,124.75840811518007,0.1039653400959833,8.663778341331949e-05,6,13:04:2013 ,5,6,43.7058041,-72.2878054,1365804386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
46,15,77.88338699646287,0.007790675902417,7.79301380655898e-07,6,13:04:2013 ,11,33,43.7052463,-72.2871874,1365827583,True,1.0,23197.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
546,15,206.75975534418936,0.1724434990360211,0.0001438227681701,6,13:04:2013 ,23,32,43.7066787,-72.2872897,1365870767,True,1.0,43184.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
547,15,20.89138725331712,0.0174094893777642,1.4507907814803552e-05,0,14:04:2013 ,3,12,43.7067832,-72.2873018,1365883967,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
175,15,140.090675754247,0.1167422297952058,9.728519149600486e-05,0,14:04:2013 ,4,52,43.7057708,-72.2877986,1365889967,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
468,15,149.76856647753254,0.1248071387312771,0.0001040059489427,0,14:04:2013 ,6,32,43.7047308,-72.2872524,1365895967,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
589,15,24.46050195585102,0.0203837516298758,1.6986459691563206e-05,0,14:04:2013 ,6,52,43.7045526,-72.2872048,1365897167,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
176,15,170.17979747684245,0.1418164978973687,0.0001181804149144,0,14:04:2013 ,7,12,43.7057924,-72.2878722,1365898367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
626,15,190.4674688546614,0.1585907317690769,0.0001320489023889,0,14:04:2013 ,11,52,43.7044177,-72.2834572,1365915168,True,1.0,16801.0,"McCulloch Hall, 2.5, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,McCulloch Hall,us,1.0
254,15,88.16482510187475,0.073531964221747,6.13277433042094e-05,0,14:04:2013 ,12,12,43.70506,-72.2871731,1365916367,True,1.0,1199.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
177,15,104.6635745284631,0.0872196454403859,7.268303786698827e-05,0,14:04:2013 ,12,32,43.7058225,-72.2878268,1365917567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
101,15,9.073113109629784,0.0075609275913581,6.300772992798463e-06,0,14:04:2013 ,12,52,43.7057564,-72.2878138,1365918767,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
47,15,80.38161514782995,0.0669846792898583,5.582056607488191e-05,0,14:04:2013 ,13,12,43.7051708,-72.2870032,1365919967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
345,15,90.0723987729715,0.0750603323108095,6.255027692567465e-05,0,14:04:2013 ,21,12,43.7058563,-72.2888301,1365948767,True,1.0,28800.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
664,15,134.2020577156895,0.1118350480964079,9.319587341367326e-05,0,14:04:2013 ,23,32,43.7068136,-72.2872968,1365957167,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
178,15,128.31349834749886,0.1069279152895823,8.910659607465198e-05,1,15:04:2013 ,5,32,43.7058236,-72.2878343,1365978767,True,1.0,21600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
179,15,0.0549053640230004,4.5754470019167e-05,3.81287250159725e-08,1,15:04:2013 ,5,52,43.7058232,-72.2878656,1365979967,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
788,15,573.3834417538593,0.477421683392056,0.0003975201360466,1,15:04:2013 ,6,12,43.701646,-72.2880472,1365981168,True,1.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
501,15,620.0529564856984,0.5171417485285223,0.0004313108828428,1,15:04:2013 ,6,32,43.7061632,-72.2884184,1365982367,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
548,15,73.25723211835326,0.061047693431961,5.087307785996754e-05,1,15:04:2013 ,6,52,43.7066969,-72.2873068,1365983567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
110,15,231.63183134950435,0.1930265261245869,0.0001608554384371,1,15:04:2013 ,10,32,43.7051122,-72.2870666,1365996767,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
111,15,23.156440086073463,0.0192970334050612,1.608086117088435e-05,1,15:04:2013 ,16,52,43.7051168,-72.2871125,1366019567,True,1.0,22800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
346,15,97.88272065259146,0.0815689338771595,6.797411156429962e-05,1,15:04:2013 ,19,52,43.7058467,-72.288754,1366030367,True,1.0,10800.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
347,15,2.15503540240363,0.0017958628353363,1.4965523627802984e-06,1,15:04:2013 ,20,32,43.7058419,-72.2886983,1366032767,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
809,15,433.7484799949903,0.3614570666624919,0.0003012142222187,1,15:04:2013 ,20,52,43.7090019,-72.2841411,1366033967,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
810,15,6.72579335176395,0.0056048277931366,4.670689827613854e-06,1,15:04:2013 ,21,52,43.7088581,-72.2841934,1366037567,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
549,15,290.1578983348521,0.1208991243061883,5.037463512757849e-05,1,15:04:2013 ,22,32,43.7067442,-72.2872652,1366039967,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
550,15,7.247469443471698,0.0060395578695597,5.03296489129979e-06,1,15:04:2013 ,23,32,43.7067449,-72.2872708,1366043567,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
688,15,540.0797839782679,0.4496917435289491,0.000374431093696,1,15:04:2013 ,23,52,43.7028103,-72.2899407,1366044768,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
180,15,413.0016467250097,0.3444550848415427,0.0002872853084583,2,16:04:2013 ,0,12,43.7058191,-72.2877876,1366045967,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
647,15,137.647349893393,0.1147061249111608,9.558843742596736e-05,2,16:04:2013 ,1,52,43.7068387,-72.2869361,1366051967,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
424,15,191.97647665471743,0.1599803972122645,0.0001333169976768,2,16:04:2013 ,5,32,43.7052429,-72.2873126,1366065167,True,1.0,13200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,2.0
742,15,331.8788074471043,0.2763353933781051,0.0002300877546861,2,16:04:2013 ,5,52,43.7028251,-72.2895391,1366066368,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
112,15,315.28360147929345,0.2629554641195108,0.0002193123136943,2,16:04:2013 ,6,12,43.705122,-72.2872297,1366067567,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
255,15,16.238330731590747,0.0135319422763256,1.1276618563604684e-05,2,16:04:2013 ,6,32,43.7050037,-72.2871659,1366068767,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
48,15,20.424880861651125,0.0170207340513759,1.4183945042813282e-05,2,16:04:2013 ,6,52,43.7051525,-72.2871803,1366069967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
113,15,0.974573986772374,0.0008121449889769,6.767874908141487e-07,2,16:04:2013 ,7,32,43.7051366,-72.2871106,1366072367,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
689,15,310.25965115403744,0.2585497092950312,0.0002154580910791,2,16:04:2013 ,7,52,43.7028763,-72.2900067,1366073567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
725,15,0.0686328408823397,5.719403406861647e-05,4.76616950571804e-08,2,16:04:2013 ,8,12,43.7028768,-72.2891936,1366074767,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
841,15,216.112044353442,0.1799434174466627,0.0001498279912128,2,16:04:2013 ,8,32,43.7013024,-72.2878179,1366075968,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
842,15,12.03830374685833,0.0100402866946274,8.37388381536903e-06,2,16:04:2013 ,8,52,43.7013901,-72.2878198,1366077167,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
99,15,556.8165429032344,0.0592232017552897,6.29900039941393e-06,2,16:04:2013 ,11,29,43.7054466,-72.2973756,1366086569,True,1.0,9402.0,"Ledyard Parking Lot, 9, Boathouse Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Ledyard Parking Lot,us,2.0
758,15,382.6667392636448,0.2737244200741379,0.0001957971531288,2,16:04:2013 ,11,52,43.7026588,-72.2898284,1366087967,True,1.0,1398.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
181,15,431.9855369495012,0.3599879474579177,0.0002999899562149,2,16:04:2013 ,12,12,43.7058059,-72.2878791,1366089167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
182,15,3.445311555642137,0.0028710929630351,2.3925774691959285e-06,2,16:04:2013 ,12,52,43.7058374,-72.2878128,1366091567,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
49,15,91.47250020414836,0.0762270835034569,6.352256958621414e-05,2,16:04:2013 ,13,12,43.705171,-72.2871439,1366092767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
648,15,240.99311636597065,0.1004137984858211,4.183908270242546e-05,2,16:04:2013 ,23,12,43.7068874,-72.2869952,1366128767,True,1.0,36000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
649,15,0.466692798887218,0.0003889106657393,3.24092221449457e-07,2,16:04:2013 ,23,32,43.7068908,-72.2869394,1366129967,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
