,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
238,23,94.63104247247834,0.0814380744169348,7.008440139151023e-05,2,28:05:2013 ,6,5,43.7030678,-72.2906301,1369695937,True,1.0,1162.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
374,23,5.874965569940446,0.0052221916177248,4.641948104644303e-06,2,28:05:2013 ,6,24,43.703025,-72.2907187,1369697062,False,0.0,1125.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
102,23,149.53665138894928,0.1186798820547216,9.419038258311244e-05,2,28:05:2013 ,6,45,43.7041144,-72.2904145,1369698322,True,1.0,1260.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
368,23,233.89797595302835,0.2016361861664037,0.0001738242984193,2,28:05:2013 ,7,4,43.7058184,-72.2887124,1369699482,True,1.0,1160.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
103,23,236.38246830820367,0.1851076494191101,0.0001449550895999,2,28:05:2013 ,15,6,43.7040958,-72.2905283,1369728360,True,1.0,28878.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
104,23,21.68781955233788,0.018858973523772,1.639910741197571e-05,2,28:05:2013 ,15,25,43.7042538,-72.2904068,1369729510,True,1.0,1150.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
263,23,23.23889281708021,0.0191581968813521,1.5794061732359596e-05,2,28:05:2013 ,23,46,43.7043945,-72.2907103,1369759575,True,1.0,30065.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
456,23,264.4111977358812,0.2313308816586886,0.0002023892227985,3,29:05:2013 ,0,5,43.7063208,-72.288811,1369760718,True,1.0,1143.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
479,23,37.87085434145848,0.0315327679779004,2.62554271256457e-05,4,30:05:2013 ,18,27,43.7065273,-72.2891014,1369913246,True,1.0,152528.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,5.0
446,23,39.092495781591005,0.0326042500263477,2.7192869079522764e-05,4,30:05:2013 ,18,47,43.7062425,-72.2891224,1369914445,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
460,23,16.801007568193977,0.0140008396401616,1.1667366366801372e-05,4,30:05:2013 ,19,7,43.7061201,-72.2893748,1369915645,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
480,23,53.4776767718152,0.0445647306431793,3.7137275535982784e-05,4,30:05:2013 ,19,27,43.7065097,-72.2890256,1369916845,True,1.0,1200.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,5.0
481,23,3.459024344848372,0.0028825202873736,2.402100239478036e-06,4,30:05:2013 ,19,47,43.7065349,-72.2890413,1369918045,False,0.0,1200.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,5.0
457,23,21.46792090651892,0.0178899340887657,1.49082784073048e-05,4,30:05:2013 ,20,7,43.7063785,-72.2886782,1369919245,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
458,23,1.3863561547368963,0.001155296795614,9.627473296784003e-07,4,30:05:2013 ,20,27,43.7063684,-72.2887995,1369920445,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
463,23,25.421118873132027,0.02118426572761,1.765355477300835e-05,4,30:05:2013 ,20,47,43.7061832,-72.2884554,1369921645,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
482,23,31.3371272006388,0.026114272667199,2.17618938893325e-05,4,30:05:2013 ,23,7,43.7065581,-72.2890686,1369930045,True,1.0,8400.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,5.0
483,23,2.347194732089243,0.0019559956100743,1.629996341728641e-06,4,30:05:2013 ,23,27,43.706541,-72.289063,1369931245,False,0.0,1200.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,5.0
105,23,318.17737242790525,0.2651478103565877,0.0002209565086304,4,30:05:2013 ,23,47,43.704223,-72.2904998,1369932445,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
472,23,321.6225959922321,0.2677956669377453,0.0002229772414136,5,31:05:2013 ,6,7,43.706607,-72.2870428,1369955246,True,1.0,22801.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
473,23,0.9745659006978944,0.0008724851393893,7.810968123449789e-07,5,31:05:2013 ,6,26,43.7066141,-72.287055,1369956363,False,0.0,1117.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
495,23,530.0185972400849,0.413108805331321,0.0003219865980758,5,31:05:2013 ,6,47,43.7027528,-72.2899813,1369957646,True,1.0,1283.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
106,23,205.0467575395644,0.1763084759583528,0.0001515980016838,5,31:05:2013 ,7,6,43.7042466,-72.2905859,1369958809,True,1.0,1163.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
395,23,269.49019573467075,0.2243881729680855,0.000186834448766,6,01:06:2013 ,3,20,43.7061817,-72.2918707,1370031656,True,1.0,72847.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
396,23,1.5922522908962309,0.0012478466229594,9.779362248898345e-07,6,01:06:2013 ,4,20,43.7061822,-72.2918697,1370035255,False,0.0,3599.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
107,23,262.2700756291711,0.2185583963576426,0.0001821319969647,6,01:06:2013 ,4,40,43.7042715,-72.2905418,1370036455,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
239,23,157.03126157025434,0.1294569345179343,0.0001067245956454,6,01:06:2013 ,7,0,43.7030735,-72.2906437,1370044855,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
240,23,0.1372655308665148,0.000114007916002,9.46909601346252e-08,6,01:06:2013 ,7,39,43.7030717,-72.2906965,1370047162,False,0.0,2307.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
108,23,159.0216004893296,0.122986543301879,9.511720286301552e-05,6,01:06:2013 ,8,0,43.7042302,-72.2904962,1370048455,True,1.0,1293.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
