,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
60,17,408.5794486421179,0.6809657477368631,0.0011349429128947,0,19:05:2013 ,4,0,43.7038194,-72.2905795,1368910859,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
332,17,413.3425945725057,0.6889043242875095,0.0011481738738125,0,19:05:2013 ,23,30,43.7067738,-72.2877941,1368981059,True,1.0,70200.0,"Parker House, 7, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",educational_institution,office,Parker House,us,1.0
190,17,22.84051866364612,0.0010971524000214,5.2702103949535475e-08,1,20:05:2013 ,6,27,43.7066187,-72.2871045,1369006077,True,1.0,25018.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
156,17,130.2078627027068,0.2170131045045113,0.0003616885075075,1,20:05:2013 ,9,27,43.7056331,-72.2888698,1369016875,True,1.0,10798.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
61,17,260.11582364814666,0.4335263727469111,0.0007225439545781,1,20:05:2013 ,9,37,43.7037381,-72.2906934,1369017475,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
216,17,274.15786526119433,0.4561694929470787,0.0007590174591465,1,20:05:2013 ,20,37,43.7057459,-72.288706,1369057076,True,1.0,39601.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
191,17,122.54851822410345,0.2045885112255483,0.0003415501022129,1,20:05:2013 ,20,47,43.7066387,-72.2872891,1369057675,True,1.0,599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
62,17,412.5876331536614,0.2293427643989224,0.0001274834710388,1,20:05:2013 ,23,47,43.7037697,-72.2907099,1369068475,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
158,17,27.082374175083583,0.0449873325167501,7.472978823380422e-05,2,21:05:2013 ,2,7,43.7039272,-72.2903618,1369076877,True,1.0,8402.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
339,17,397.1177734135216,0.6640765441697686,0.0011104958932604,2,21:05:2013 ,2,17,43.7068203,-72.2870212,1369077475,True,1.0,598.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
340,17,23.32092282916262,0.0388035321616682,6.45649453605129e-05,2,21:05:2013 ,4,17,43.7067345,-72.2869392,1369084676,True,1.0,7201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
143,17,302.17199181705394,0.5044607542855658,0.0008421715430476,2,21:05:2013 ,4,27,43.7045331,-72.2894931,1369085275,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
411,17,204.52481847397377,0.3408746974566229,0.000568124495761,2,21:05:2013 ,4,37,43.7030431,-72.2908697,1369085875,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
412,17,1.0706710220100428,0.00178445170335,2.974086172250119e-06,2,21:05:2013 ,5,17,43.703088,-72.291007,1369088275,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
63,17,95.22090475247722,0.1587015079207953,0.0002645025132013,2,21:05:2013 ,5,27,43.7037817,-72.2906723,1369088875,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
144,17,119.55752239236456,0.1992625373206076,0.0003321042288676,2,21:05:2013 ,19,47,43.7046319,-72.2895924,1369140475,True,1.0,51600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
192,17,265.97564152426753,0.4432927358737792,0.0007388212264562,2,21:05:2013 ,19,57,43.7065696,-72.2872915,1369141075,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
248,17,3.623740243871072,0.0060395670731184,1.006594512186409e-05,2,21:05:2013 ,20,17,43.7064868,-72.2873044,1369142275,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
134,17,190.013768682419,0.3161626766762379,0.0005260610260835,2,21:05:2013 ,20,27,43.7051025,-72.288664,1369142876,True,1.0,601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
137,17,4.639521592953433,0.0077454450633613,1.293062614918418e-05,2,21:05:2013 ,20,37,43.7051363,-72.288532,1369143475,False,0.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
64,17,181.1067127249095,0.3018445212081825,0.0005030742020136,2,21:05:2013 ,20,47,43.7038169,-72.2905534,1369144075,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
548,17,416.6714581378109,0.6932969353374557,0.0011535722717761,3,22:05:2013 ,5,57,43.7007257,-72.2880003,1369177076,True,1.0,33001.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,3.0
559,17,0.0411801905988104,6.863365099801747e-05,1.1438941833002913e-07,3,22:05:2013 ,6,47,43.7007718,-72.2882516,1369180075,False,0.0,2999.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,1.0
65,17,392.29308048878136,0.6538218008146356,0.0010897030013577,3,22:05:2013 ,6,57,43.7036297,-72.2904962,1369180675,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
193,17,402.9383820077127,0.3357819850064272,0.0002798183208386,3,22:05:2013 ,7,17,43.7065652,-72.2871197,1369181875,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
66,17,383.83115706578144,0.3198592975548178,0.000266549414629,3,22:05:2013 ,8,57,43.7037366,-72.2907251,1369187875,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
194,17,380.042633031061,0.3167021941925508,0.0002639184951604,3,22:05:2013 ,21,17,43.7065375,-72.2870833,1369232275,True,1.0,44400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
67,17,388.4019366621841,0.3239382290760501,0.0002701736689541,3,22:05:2013 ,23,7,43.7037702,-72.2905633,1369238875,True,1.0,6600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
359,17,69.55229574879758,0.0579602464573313,4.8300205381109426e-05,4,23:05:2013 ,1,27,43.7031995,-72.2900073,1369247275,True,1.0,8400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
68,17,80.82175200691661,0.0674076330332915,5.621987742559765e-05,4,23:05:2013 ,1,47,43.7037907,-72.2906874,1369248475,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
360,17,84.82991716158463,0.1413831952693077,0.0002356386587821,4,23:05:2013 ,4,7,43.7031428,-72.2899443,1369256875,True,1.0,8400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
293,17,0.3843434164278494,0.000640572360713,1.0676206011884706e-06,4,23:05:2013 ,4,47,43.7031057,-72.2908674,1369259275,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
555,17,334.3947842828568,0.2786623202357139,0.0002322186001964,4,23:05:2013 ,5,7,43.7006696,-72.2879517,1369260475,True,1.0,1200.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,2.0
556,17,0.205901074567015,0.0003431684576116,5.719474293528197e-07,4,23:05:2013 ,5,17,43.7006711,-72.2879621,1369261075,False,0.0,600.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,2.0
498,17,264.91088468099065,0.4407835019650427,0.000733416808594,4,23:05:2013 ,5,27,43.702601,-72.2876294,1369261676,True,1.0,601.0,"Wilson Hall, 8, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Wilson Hall,us,1.0
341,17,572.4195274156325,0.9556252544501376,0.0015953677035895,4,23:05:2013 ,5,37,43.7067712,-72.2870314,1369262275,True,1.0,599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
323,17,1.4412580871053082,0.0024020968118421,4.003494686403634e-06,4,23:05:2013 ,5,47,43.7067817,-72.2871988,1369262875,False,0.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
195,17,29.044798408206837,0.0484079973470113,8.067999557835232e-05,4,23:05:2013 ,5,57,43.7065701,-72.2871567,1369263475,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
352,17,39.65520055869384,0.0660920009311564,0.0001101533348852,4,23:05:2013 ,6,7,43.706859,-72.2869187,1369264075,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
69,17,411.6130912580881,0.2286739395878267,0.0001270410775487,4,23:05:2013 ,8,17,43.7037597,-72.2906813,1369271875,True,1.0,7800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
324,17,411.2012542236948,0.3423823931920856,0.0002850810934155,4,23:05:2013 ,19,57,43.7067766,-72.2871533,1369313876,True,1.0,42001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
140,17,266.9224394663619,0.4441305149190713,0.0007389858817289,5,24:05:2013 ,5,7,43.7048424,-72.2894991,1369346876,True,1.0,33000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
70,17,148.94580042012925,0.2486574297497984,0.0004151209177792,5,24:05:2013 ,5,17,43.7037573,-72.2907297,1369347475,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
403,17,457.8157087199888,0.3815130905999906,0.0003179275754999,5,24:05:2013 ,7,47,43.7070794,-72.288862,1369356475,True,1.0,9000.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
350,17,550.7852914782546,0.4586055715888881,0.0003818530987417,5,24:05:2013 ,10,7,43.7031273,-72.2904221,1369364876,True,1.0,8401.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
71,17,87.13597663619909,0.1454690761873106,0.0002428532156716,5,24:05:2013 ,10,17,43.7037621,-72.2907349,1369365475,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
549,17,427.3507015679716,0.6002116595055781,0.0008429939037999,6,25:05:2013 ,4,47,43.7007137,-72.2880701,1369432075,True,1.0,66600.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,3.0
550,17,8.496848153706173,0.0125879231906758,1.86487750972975e-05,6,25:05:2013 ,5,27,43.7006986,-72.2879627,1369434475,False,0.0,2400.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,3.0
206,17,388.50472313761065,0.6475078718960178,0.0010791797864933,6,25:05:2013 ,5,37,43.7035289,-72.2904074,1369435075,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
72,17,32.64163769088649,0.0568669646182691,9.90713669307825e-05,6,25:05:2013 ,5,47,43.7037667,-72.2907039,1369435649,True,1.0,574.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
376,17,88.02819298171732,0.1467136549695288,0.0002445227582825,6,25:05:2013 ,22,47,43.7031397,-72.2904755,1369496875,True,1.0,61226.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,5.0
294,17,0.192171668258118,0.000343163693318,6.127923094965498e-07,6,25:05:2013 ,23,17,43.7031427,-72.2908638,1369498635,False,0.0,1760.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
73,17,89.04395234450753,0.139131175538293,0.0002173924617785,6,25:05:2013 ,23,27,43.7037914,-72.2907156,1369499275,True,1.0,640.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
295,17,85.9692145092005,0.1432820241820008,0.0002388033736366,0,26:05:2013 ,4,17,43.7031472,-72.2909421,1369516675,True,1.0,17400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
413,17,1.4275611937331971,0.0023792686562219,3.965447760369992e-06,0,26:05:2013 ,4,57,43.7031078,-72.2909651,1369519075,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
450,17,44.73486848071756,0.0745581141345292,0.0001242635235575,0,26:05:2013 ,5,7,43.7027819,-72.2900327,1369519675,True,1.0,600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
434,17,621.2293485623868,0.517691123801989,0.0004314092698349,0,26:05:2013 ,7,17,43.7073385,-72.2906906,1369527475,True,1.0,7800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
369,17,34.57639489406826,0.0571510659406086,9.4464571802659e-05,0,26:05:2013 ,10,3,43.7070259,-72.29086,1369537381,True,1.0,9906.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
74,17,445.3521825747188,0.5208797457014255,0.0006092160768437,0,26:05:2013 ,10,17,43.7037814,-72.2907229,1369538236,True,1.0,855.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
196,17,395.3474452377636,0.658912408729606,0.0010981873478826,1,27:05:2013 ,0,17,43.7066453,-72.2871026,1369588675,True,1.0,50439.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
135,17,201.65366703851933,0.3360894450641989,0.0005601490751069,1,27:05:2013 ,3,47,43.705096,-72.2886906,1369601275,True,1.0,12600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
75,17,184.68937015968416,0.3078156169328069,0.0005130260282213,1,27:05:2013 ,3,57,43.7037505,-72.2907691,1369601875,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
325,17,429.6083613911508,0.7160139356519181,0.0011933565594198,1,27:05:2013 ,22,47,43.7068322,-72.2870901,1369669675,True,1.0,67800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
326,17,2.649169616116294,0.0044152826935271,7.358804489211929e-06,1,27:05:2013 ,23,37,43.7067867,-72.2872376,1369672675,False,0.0,3000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
197,17,33.56074512019411,0.0559345752003235,9.32242920005392e-05,1,27:05:2013 ,23,47,43.7065422,-72.2872575,1369673275,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
76,17,385.0664996563303,0.5613214280704523,0.0008182528105983,2,28:05:2013 ,1,7,43.7037473,-72.2907038,1369678075,True,1.0,4800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
404,17,461.96100503303865,0.7699350083883978,0.0012832250139806,2,28:05:2013 ,3,17,43.7071208,-72.2888972,1369685875,True,1.0,7800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
77,17,457.2116363539491,0.0846688215470276,1.5679411397597707e-05,2,28:05:2013 ,4,47,43.7037899,-72.2906478,1369691275,True,1.0,5400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
451,17,126.80573196115988,0.2113428866019331,0.0003522381443365,2,28:05:2013 ,21,37,43.7028425,-72.2899315,1369751875,True,1.0,60600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
342,17,541.1228826023384,0.9018714710038974,0.0015031191183398,2,28:05:2013 ,21,47,43.7067847,-72.2870326,1369752475,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
198,17,22.07184706658855,0.0367864117776475,6.13106862960793e-05,2,28:05:2013 ,21,57,43.7066239,-72.2870787,1369753075,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
406,17,486.9722748642554,0.8116204581070923,0.0013527007635118,2,28:05:2013 ,23,47,43.7029979,-72.2896096,1369759675,True,1.0,6600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
452,17,23.67832541286363,0.039463875688106,6.577312614684341e-05,2,28:05:2013 ,23,57,43.7028254,-72.2899275,1369760275,True,1.0,600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
453,17,2.7590411763757934,0.0045984019606263,7.664003267710538e-06,3,29:05:2013 ,0,27,43.7028036,-72.2899609,1369762075,False,0.0,1800.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
78,17,132.13164208014285,0.2202194034669047,0.0003670323391115,3,29:05:2013 ,0,37,43.7037662,-72.2906987,1369762675,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
483,17,160.4221136921946,0.303255413406795,0.0005732616510525,3,29:05:2013 ,7,26,43.7026123,-72.2887881,1369787204,True,1.0,24529.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
516,17,129.93623248949945,0.1936456519962734,0.0002885926259258,3,29:05:2013 ,7,37,43.7016657,-72.287999,1369787875,True,1.0,671.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,4.0
517,17,4.241538177854821,0.0070692302964247,1.1782050494041169e-05,3,29:05:2013 ,8,17,43.7016909,-72.2881406,1369790275,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,4.0
199,17,667.3810756181026,1.1254318307219269,0.0018978614346069,3,29:05:2013 ,8,27,43.7065529,-72.2871184,1369790868,True,1.0,593.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
