,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
425,2,33.10870181077955,0.0275905848423162,2.2992154035263575e-05,5,26:04:2013 ,0,39,43.7018173,-72.2881499,1366911595,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
426,2,3.2120363035992288,0.0026789293608,2.2343030532110293e-06,5,26:04:2013 ,1,19,43.7018155,-72.2881525,1366913995,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
127,2,76.81421249449215,0.0640118437454101,5.33432031211751e-05,5,26:04:2013 ,1,39,43.7023751,-72.2879978,1366915195,True,1.0,1200.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
427,2,47.31565952043571,0.0393968855290888,3.280340177276341e-05,5,26:04:2013 ,1,59,43.7020304,-72.2880809,1366916396,True,1.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
154,2,34.61854491222219,0.0288487874268518,2.4040656189043183e-05,5,26:04:2013 ,2,19,43.7022826,-72.2878045,1366917596,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
490,2,69.05869237410195,0.057596907734864,4.803745432432361e-05,5,26:04:2013 ,2,39,43.7017795,-72.2882156,1366918795,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
491,2,2.75905680041696,0.0022992140003474,1.9160116669562224e-06,5,26:04:2013 ,3,19,43.7017953,-72.2881844,1366921195,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
291,2,42.78593534651766,0.035654946122098,2.9712455101748377e-05,5,26:04:2013 ,3,39,43.702107,-72.2880291,1366922395,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
349,2,624.320223443551,0.5202668528696258,0.0004335557107246,5,26:04:2013 ,3,59,43.7066553,-72.2891065,1366923595,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
350,2,6.218002506572758,0.0051816687554772,4.318057296231082e-06,5,26:04:2013 ,4,59,43.7067036,-72.2891253,1366927195,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
611,2,315.290459211908,0.2625232799433039,0.0002185872439161,5,26:04:2013 ,5,19,43.7090006,-72.2841359,1366928396,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
612,2,1.6608575590391714,0.0013852023011169,1.1552979992634751e-06,5,26:04:2013 ,5,39,43.7090127,-72.2841131,1366929595,False,0.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
351,2,327.38328655450624,0.2728194054620885,0.0002273495045517,5,26:04:2013 ,5,59,43.7066276,-72.2889839,1366930795,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
632,2,283.34982646651235,0.2353403874306581,0.0001954654380653,5,26:04:2013 ,20,59,43.7087594,-72.2842128,1366984799,True,1.0,54004.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
613,2,25.79135572674686,0.0215646787012933,1.8030667810445955e-05,5,26:04:2013 ,21,19,43.7089473,-72.2841012,1366985995,True,1.0,1196.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
614,2,7.521900978986746,0.0062682508158222,5.223542346518574e-06,5,26:04:2013 ,21,59,43.7090193,-72.2840952,1366988395,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
109,2,512.5651985945783,0.4267820138173008,0.0003553555485572,5,26:04:2013 ,22,19,43.7052851,-72.2904139,1366989596,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
148,2,0.0,0.0,0.0,5,26:04:2013 ,23,19,43.7052769,-72.290632,1366993195,False,0.0,3599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
142,2,322.40741294721425,0.2684491365089211,0.0002235213459691,5,26:04:2013 ,23,39,43.7029281,-72.2909032,1366994396,True,1.0,1201.0,"Sarner Underground, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sarner Underground,us,5.0
428,2,126.46316306328508,0.1054738641061593,8.796819358311873e-05,5,26:04:2013 ,23,59,43.7020068,-72.2880365,1366995595,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
155,2,70.01955061214093,0.0583496255101174,4.862468792509787e-05,6,27:04:2013 ,1,39,43.7023016,-72.2877642,1367001595,True,1.0,6000.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
181,2,16.26604121342207,0.0135550343445183,1.1295861953765326e-05,6,27:04:2013 ,1,59,43.7021831,-72.2880081,1367002795,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
492,2,56.1694002401373,0.0468078335334477,3.900652794453979e-05,6,27:04:2013 ,2,19,43.7017739,-72.2882346,1367003995,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
182,2,58.10485381265009,0.0484207115105417,4.035059292545145e-05,6,27:04:2013 ,2,39,43.7021972,-72.287915,1367005195,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
528,2,611.9937136996617,0.5095701196500098,0.0004242881928809,6,27:04:2013 ,2,59,43.7066557,-72.2872992,1367006396,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
42,2,481.39899546654914,0.4008318030529135,0.000333748378895,6,27:04:2013 ,6,39,43.7031484,-72.2909778,1367019596,True,1.0,13200.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,4.0
67,2,10.47335811886246,0.0087205313229495,7.261058553663273e-06,6,27:04:2013 ,7,39,43.703066,-72.2903965,1367023196,False,0.0,3600.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,2.0
352,2,489.5251765480688,0.4082778786889648,0.0003405153283477,6,27:04:2013 ,7,59,43.7066323,-72.2890496,1367024395,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
551,2,579.7509388609388,0.1612659078889955,4.485838884255786e-05,0,28:04:2013 ,5,59,43.7021141,-72.2894181,1367103595,True,1.0,79200.0,"Old Nugget Alley, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,2.0
353,2,623.3593591881123,0.5194661326567602,0.0004328884438806,0,28:04:2013 ,6,19,43.7066554,-72.2891064,1367104795,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
110,2,188.3526876065685,0.1568298814376091,0.0001305827489072,1,29:04:2013 ,22,19,43.7052915,-72.2903507,1367248796,True,1.0,144001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
111,2,0.8510357427635551,0.0007091964523029,5.909970435858022e-07,1,29:04:2013 ,22,59,43.7052821,-72.2904387,1367251195,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
172,2,31.460848897192022,0.0261737511623893,2.1775167356397147e-05,1,29:04:2013 ,23,19,43.7055113,-72.2899991,1367252397,True,1.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
232,2,136.4122349326754,0.1138666401775253,9.504727894618143e-05,1,29:04:2013 ,23,39,43.7065051,-72.289176,1367253595,True,1.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
429,2,609.2077252109706,0.5076731043424755,0.0004230609202853,1,29:04:2013 ,23,59,43.7020669,-72.2880295,1367254795,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
557,2,37.67962999874372,0.0313996916656197,2.6166409721349808e-05,2,30:04:2013 ,0,19,43.7017924,-72.2879737,1367255995,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
430,2,37.88552945792953,0.0315712745482746,2.6309395456895507e-05,2,30:04:2013 ,0,39,43.7020684,-72.288056,1367257195,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
431,2,34.000887322626475,0.0283340727688553,2.36117273073795e-05,2,30:04:2013 ,0,59,43.7018207,-72.2881257,1367258395,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
432,2,10.006724236441924,0.0083389368637016,6.9491140530846696e-06,2,30:04:2013 ,1,59,43.7019158,-72.2881274,1367261995,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
493,2,23.417662869632537,0.0195147190580271,1.6262265881689262e-05,2,30:04:2013 ,2,19,43.7017452,-72.2881324,1367263195,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
354,2,669.0416888300758,0.5575347406917298,0.0004646122839097,2,30:04:2013 ,3,59,43.7066361,-72.2890204,1367269195,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
582,2,700.2421771380879,0.1458837869037683,3.0392455604951728e-05,3,01:05:2013 ,1,39,43.7015897,-72.288046,1367347195,True,1.0,78000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
355,2,696.7145244518939,0.5805954370432449,0.0004838295308693,3,01:05:2013 ,1,59,43.7066654,-72.2890719,1367348395,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
280,2,115.19118067711952,0.0479763351424904,1.998181388691813e-05,3,01:05:2013 ,6,19,43.7058253,-72.2868982,1367363996,True,1.0,15601.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,2.0
281,2,1.3177286833151804,0.0010981072360959,9.150893634133198e-07,3,01:05:2013 ,6,39,43.7058349,-72.2869323,1367365196,False,0.0,1200.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,2.0
233,2,87.43662988917313,0.0729246287649484,6.082120831104954e-05,3,01:05:2013 ,6,59,43.7064719,-72.2892159,1367366395,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
272,2,20.314896404267497,0.0084645401684447,3.5268917368519963e-06,3,01:05:2013 ,19,19,43.7065226,-72.2890096,1367410795,True,1.0,44400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
149,2,178.63446638563488,0.1488620553213624,0.0001240517127678,3,01:05:2013 ,22,19,43.7053072,-72.2904949,1367421595,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
112,2,5.655270049178737,0.0047127250409822,3.927270867485234e-06,3,01:05:2013 ,22,59,43.7052908,-72.2904048,1367423995,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
68,2,300.92532594429866,0.2507711049535822,0.0002089759207946,3,01:05:2013 ,23,19,43.7030985,-72.2903538,1367425195,True,1.0,1200.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,2.0
356,2,488.1112807093412,0.2033797002955588,8.474154178981617e-05,3,01:05:2013 ,23,59,43.7066545,-72.2890897,1367427595,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
69,2,217.8233146421319,0.1809163742874849,0.0001502627693417,4,02:05:2013 ,19,59,43.7050219,-72.2944456,1367499599,True,1.0,72004.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
26,2,61.90615486171965,0.0517177567767081,4.3206146012287506e-05,4,02:05:2013 ,20,19,43.7045709,-72.2948112,1367500796,True,1.0,1197.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
27,2,1.7569838703147702,0.0014641532252623,1.2201276877185905e-06,4,02:05:2013 ,20,59,43.704591,-72.2948034,1367503195,False,0.0,2399.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
279,2,153.69442039507834,0.1279720402956522,0.0001065545714368,4,02:05:2013 ,21,19,43.7057107,-72.2890925,1367504396,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
357,2,131.92359045597365,0.1100280153928053,9.176648489808622e-05,4,02:05:2013 ,21,39,43.7066718,-72.2889474,1367505595,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
358,2,2.278561759146468,0.0018988014659553,1.5823345549628252e-06,4,02:05:2013 ,22,19,43.706662,-72.2890945,1367507995,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
262,2,110.73012187237094,0.0921982696689183,7.676791812566057e-05,4,02:05:2013 ,22,39,43.7058553,-72.2888129,1367509196,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
615,2,433.3915688780705,0.3614608581134866,0.0003014686055992,4,02:05:2013 ,22,59,43.7090127,-72.2841179,1367510395,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
616,2,4.131554966418612,0.0034429624720155,2.8691353933462587e-06,4,02:05:2013 ,23,19,43.7089826,-72.2841178,1367511595,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
